22876877	23677158	0
19112261	23677122	0
8513087	23677140	0
10777225	23677159	0
19565150	23677143	0
4145988	23677159	0
7811202	16871519	1
9086302	23677139	0
466465	23677186	0
8585078	23677160	0
77253	79780	1
2126181	12243391	1
8705424	13493528	1
14265261	20171409	1
6168445	18903119	1
7304268	23677159	0
2607849	2753338	1
242362	23677159	0
7577030	22733723	1
5721293	23677160	0
1572645	1896707	1
6096495	22642874	0
13135923	14163936	1
17866017	23677134	0
10303828	12879684	1
16275146	23677137	0
6719718	10308080	1
15774654	20717530	1
19274920	22016145	1
7627680	15635582	1
1691633	2499053	1
9270684	23677223	0
14697494	23677159	0
344779	23677187	0
2378214	23677134	0
9812076	23677160	0
6050357	23677128	0
14697494	23677160	0
19609244	23677158	0
4130855	4672830	1
1513183	2994956	1
3932179	6936843	1
99755	232822	1
5148858	9891024	1
11322588	21172448	1
5760098	6273554	1
4190217	6096495	0
12555621	23283258	1
16006046	18196836	1
135148	8035822	1
19527507	23677129	0
7356710	14227643	1
3324262	16440905	1
6096495	21860399	0
17929677	23677158	0
13324079	23402520	1
11520258	21248613	1
4511566	6096495	0
15345824	23677159	0
2049243	15700021	1
16935858	23677161	0
6991541	21644142	1
2277422	23677136	0
1687077	21093846	1
7044675	17486397	1
489862	18628318	1
14032835	21618564	1
35598	419736	1
22191440	23677160	0
4733160	8704581	1
468494	23677189	0
14775949	23677136	0
2524323	23677137	0
14960576	15919513	1
2477024	23677144	0
10341823	12853768	1
9855266	23677131	0
17768113	23677158	0
114955	4196556	1
6096495	9908347	0
14899566	21318419	1
11245155	23677161	0
1831903	11499032	1
1579006	11464122	1
5551700	11620460	1
1357747	8924049	1
98861	399345	1
7869176	23677144	0
1065761	1209563	1
2440999	17724879	1
10702691	14103389	1
9579908	23677138	0
5477998	23677160	0
4857097	4976732	1
6096495	6755937	0
2279291	7504901	1
18410501	23677160	0
664908	23677141	0
10547321	22713046	1
16118684	23677146	0
17082610	22780871	1
2376640	23677127	0
4486126	16712484	1
15257476	16305377	1
17106514	23677143	0
6168793	7087452	1
164142	241033	1
578630	13507258	1
339508	341244	1
13081506	23677158	0
19632761	23677141	0
12432826	23677139	0
9945506	15968019	1
2533570	4629671	1
17065100	20273396	1
4342818	20251977	1
10935129	13541067	1
2072383	23677142	0
230565	23677191	0
9796809	14412812	1
56977	23677160	0
6096495	15698680	0
4773756	5772206	1
908100	23677205	0
105319	6795580	1
3517394	23677144	0
17309604	23677135	0
12022106	19222747	1
5674869	14865947	1
1931473	23677193	0
1426364	1874753	1
5664730	23677160	0
15896755	23677141	0
9072688	14912277	1
5236784	16385622	1
20856391	23042124	1
7035015	23677161	0
292889	801168	1
6596328	14032835	1
2080963	23677159	0
11444728	15932544	1
2835972	23677138	0
6187603	23677141	0
6331246	23677145	0
4972094	23677131	0
1721157	11073657	1
6096495	12082190	0
5132891	6096495	0
1223234	2532466	1
14820646	22991277	1
15664344	21202508	1
6096495	13326730	0
4475916	8703701	1
14362218	23677141	0
3153908	11245902	1
21246496	23677161	0
18660982	23677159	0
4567047	6096495	0
1750239	17751467	1
420464	2779685	1
373673	3338148	1
3350649	23677185	0
22486859	23677135	0
14264469	23677140	0
3017286	23677228	0
8903457	23677161	0
19327897	23677158	0
9275623	23677223	0
491838	22438051	1
2055476	3061274	1
77645	1087724	1
5127248	23677160	0
7693662	23677134	0
5718906	9432205	1
250689	23677226	0
13681010	19771110	1
17805851	23677173	0
3637605	20586748	1
364937	23677136	0
2053517	23677141	0
750310	7409728	1
8005613	23677158	0
7647406	23677136	0
6226250	15896100	1
6719719	6784875	1
1241104	2476744	1
1135806	23677138	0
6096495	9073708	0
5303540	23677160	0
244233	361551	1
14665367	23677137	0
6096495	22506431	0
18472647	23677167	0
13837593	23677135	0
15255109	23677134	0
6096495	9750484	0
20506212	23677146	0
7240864	23677161	0
9269223	23677158	0
7330695	8966034	1
2141685	3327559	1
170111	23677186	0
15641280	23677194	1
12468562	23677180	0
3703046	23677160	0
1714961	3094115	1
13562860	23677145	0
106585	136575	1
6096495	6787853	0
4195719	23677135	0
10133566	20782631	1
4096001	5551700	1
12812159	13784783	1
21790537	23677160	0
10848006	15998752	1
17823021	23677131	0
16760960	23677159	0
19946175	23677144	0
1225145	23677129	0
6096495	7218672	0
2225874	2810937	1
3788557	10763720	1
541191	3743380	1
15712423	23677145	0
10469243	16408803	1
12935678	17815062	1
15998754	23414974	1
378495	23677188	0
3001753	4580377	1
4871307	13031531	1
135148	22573783	1
11129236	23677145	0
5680184	12875618	1
19192232	23677194	0
19348945	23677138	0
2214404	23677158	0
4389705	6316170	1
13877919	14417449	1
19838117	23677210	0
7523125	20446491	1
4659431	8305219	1
14298682	23677158	0
14373268	21513130	1
6954984	7082101	1
13925476	23677161	0
10318835	17921696	1
20914379	21505624	1
10752298	23677159	0
4042116	23677155	0
938692	2385904	1
7455591	23677141	0
133838	16269657	1
12631774	19169483	1
7961335	8977082	1
1197703	14945924	1
1771590	14975464	1
10205339	23677160	0
9403118	10361370	1
6096495	11385698	0
19904020	23677159	0
1630148	11422189	1
4452267	8276934	1
9650837	23677137	0
11383213	23677194	0
5583842	23677144	0
12584465	23677136	0
970638	9782243	1
6096495	22694550	0
17778165	23677138	0
20325581	21250114	1
216396	230906	1
1214682	23677138	0
15006983	23677159	0
13565787	21090887	1
18394675	23677140	0
4278492	23677137	0
7044675	14629479	1
3937543	23677136	0
6936843	11591514	1
22608611	23677158	0
20073486	23677161	0
8665453	23677123	0
4725834	13830550	1
3240140	23677222	0
374149	1974695	1
13792092	14091098	1
2080964	23677161	0
9685509	23677160	0
8746579	22833240	1
6096495	9510120	0
16419225	18229421	1
15095879	23677135	0
21006642	23677143	0
277259	316307	1
10472642	23677159	0
2426728	6087658	1
6050353	23677129	0
5028602	9161482	1
14467909	23677194	0
291207	13657110	1
7623895	9781389	1
14485003	23677157	0
20366227	23677158	0
7989002	23677160	0
12853768	22424586	1
6096495	12338417	0
3861343	18583909	1
4602399	23677158	0
771802	2668636	1
5371059	11183087	1
21175287	23677138	0
4171775	5921148	1
4630756	20762045	1
322116	1599140	1
22915885	23677177	0
11576337	23677159	0
9516458	15814599	1
6096495	20368299	0
5997974	15497215	1
4100617	13516355	1
373795	23677160	0
9066981	23677159	0
6669630	14313421	1
2234608	2752084	1
10698696	23553480	1
1225109	23677130	0
1815846	23677160	0
2936895	18690219	1
574904	933343	1
6784875	17643143	1
9394268	14047565	1
1112283	2799117	1
5451422	23677138	0
541191	757635	1
2664346	4131475	1
20084386	23677140	0
13119867	23677158	0
5910211	22338097	1
6032985	12730349	1
7574034	16556717	1
1225118	23677129	0
21976153	23677161	0
19883631	23677145	0
2111163	10173088	1
5105476	23677142	0
2992676	23677185	0
1092029	2121992	1
13719500	14548507	1
11200354	16537089	1
9387154	23677161	0
4889756	17611101	1
14637202	17052546	1
10222441	23677146	0
16269878	23677135	0
8372919	19040459	1
19772754	23677158	0
226512	23677125	0
12831746	23677157	0
382086	3494141	1
13440713	23677173	0
134257	291261	1
22486859	23677139	0
1224372	2270319	1
1134199	23677184	0
7571410	23677160	0
1118153	9361117	1
21354223	21618564	1
352311	23677144	0
6192404	23677130	0
19635101	23677136	0
228213	1838869	1
18439260	23677158	0
9525629	23677145	0
3536332	10288424	1
9901947	23677146	0
18365618	23677158	0
22100520	23677139	0
4900041	5245204	1
2663654	23677184	0
8691472	23677180	0
4866929	23677161	0
727155	23677146	0
14665367	23677135	0
732800	6273554	1
4656580	15400288	1
1563515	11438623	1
3985050	11820185	1
1452293	2020831	1
457350	23677219	0
4656579	21436515	1
1470511	23677137	0
12138175	23677160	0
266060	428926	1
318562	23677188	0
6707620	22098632	1
4001758	8897967	1
10062075	23677133	0
6096495	6223638	0
8856903	23677137	0
6096495	14160706	0
1225100	23677129	0
21223610	23677142	0
22413718	23677194	0
20432115	23677143	0
9366923	11803378	1
5554287	6096495	0
9061343	10062068	1
154175	241033	1
5048822	17787591	1
4603388	7279532	1
1824184	2135544	1
6032985	15919513	1
1136552	22202498	1
8325801	23677144	0
529367	23677143	0
5716962	23677161	0
13119834	23677161	0
21970424	23677171	0
6409832	6842292	1
4569313	13627621	1
12092989	15982547	1
427727	11615596	1
19861947	23677125	0
8044227	15141158	1
20280260	23677160	0
186139	23677207	1
16385623	20429351	1
2255887	23677133	0
808390	6096495	0
14186429	23677194	0
14820646	23452538	1
2062003	23677140	0
11365556	23677122	0
13658392	23677143	0
4603389	7323215	1
8035822	9482302	1
228382	23677158	0
2986301	12345373	1
817948	22480999	1
2925557	23677167	0
11102938	23677132	0
15068040	23677158	0
2211953	3351872	1
16900370	19362432	1
4629671	11865905	1
1392002	1614286	1
3286240	3762872	1
7468718	14467901	1
18900518	23309036	1
21137353	22984624	1
168320	417681	1
88273	23677145	0
862981	23677145	0
8624779	23677223	0
4032668	16543560	1
6096495	7693707	0
1405792	23677215	0
14303294	17360683	1
5993229	23677159	0
21807010	23677146	0
18431096	23677137	0
19814461	23677159	0
11453370	19663005	1
4224228	10005623	1
5260867	20709172	1
6050354	23677122	0
10119444	11259738	1
18822540	23677160	0
5048220	23482023	1
15364766	22836117	1
1225102	23677125	0
5266364	18757376	1
13081506	23677159	0
23169453	23677146	0
10287019	12368060	1
825952	6218940	1
17584728	23677128	0
5404385	13604398	1
2113427	6096495	0
3259164	21405565	1
13704391	21489797	1
100059	336689	1
627810	1256124	1
15341642	23677161	0
264408	1097796	1
494578	23677183	0
4354847	23677140	0
3160590	6517139	1
15286655	23677158	0
14534887	23677136	0
1668849	23677138	0
4254075	23677146	0
3861399	23677160	0
1561436	6026789	1
8373159	23677159	0
18721141	23421923	1
5845486	13877913	1
6322715	15689768	1
6096495	8292347	0
1239924	23677146	0
17216076	23677160	0
7981579	23677156	0
22094856	23677160	0
15243769	16525654	1
8397704	17551407	1
13169829	23677136	0
1753732	2068372	1
19504191	23677124	0
322116	1967306	1
2440999	19906962	1
6390781	23677160	0
10042670	20953665	1
3616767	12021012	1
41238	23677135	0
13029422	23677140	0
22507568	23677139	0
11816411	23677133	0
3486305	6463546	1
2154316	12034343	1
18817042	23677136	0
2474376	19456725	1
2210700	5933078	1
7712421	10910708	1
23213993	23677161	0
13126575	23677194	0
750328	23677134	0
7791429	14820646	1
19031533	23677160	0
15605126	15635859	1
7082101	18398590	1
7157998	7761195	1
10910708	21436515	1
4559146	23677142	0
2317988	23677129	0
13826406	23205763	1
6096495	17029501	0
124387	775734	1
9277	186072	1
892279	6186815	1
1225095	23677125	0
16205190	23677139	0
22008893	23677138	0
86572	441391	1
1038158	1951198	1
5188675	23677160	0
18365620	23677160	0
1357287	23677127	0
8680491	14428413	1
957614	1732128	1
16430364	23520660	1
236047	23677214	0
11400170	23677159	0
6567012	23677161	0
604775	23677139	0
6583869	23677145	0
15641383	18550176	1
1561442	19594031	1
22014408	23677194	0
739813	891389	1
2049243	17293790	1
683955	23677143	0
6973743	14134127	1
9399634	13981689	1
19120483	23677142	0
3769505	23677137	0
6096495	17557268	0
967914	1252361	1
16232202	17292849	1
1789231	22339287	1
691113	23677141	0
5951	23677139	0
380887	23677191	0
7421563	15351863	1
15197572	23677161	0
11733740	23677161	0
452015	23677136	0
750310	17805384	1
15195777	15979519	1
16911243	23677136	0
16858501	23677158	0
2543070	15932544	1
453619	23677188	0
21479269	23677160	0
15355895	23677159	0
3108284	16413924	1
2492105	23677122	0
5218564	23677133	0
1263090	1788729	1
6010361	23677159	0
2461444	23677158	0
5451422	23677146	0
697907	885619	1
8987908	23677159	0
1158840	4220140	1
14686934	23677158	0
8250472	20122631	1
16900371	22491212	1
2049244	2486619	1
2274868	8703701	1
531798	664564	1
2625183	3061274	1
653681	3008659	1
12106223	15709108	1
978930	6096495	1
12887043	23677160	0
3252116	21319938	1
19123948	23677159	0
1738904	12215599	1
200446	496405	1
7370905	23677160	0
7858799	23677124	0
3635291	21513130	1
22434651	23677136	0
16277402	23677141	0
1070753	1456762	1
2386761	23677123	0
7569985	15400288	1
1086128	13946914	1
9034967	22625085	1
18599940	23677161	0
14989232	23411531	1
11921004	16085417	1
4603389	10264652	1
52589	58019	1
16696576	23677194	0
1189563	23370816	1
1009853	2284863	1
3108284	16826004	1
1018508	2455673	1
19641786	23677136	0
20976464	23677134	0
2417611	8089386	1
8403995	23677135	0
10222828	10654982	1
15844120	22964678	1
29175	156839	1
6096495	17454942	0
14624541	15894276	1
1158840	21604729	1
9415194	19803426	1
10080430	23677161	0
2438058	3338148	1
8403995	23677137	0
2444828	23677209	0
15805163	19395766	1
5245201	16102604	1
2438827	23677133	0
16841520	23677161	0
1874753	14847210	1
19458	1711040	1
17231138	20826357	1
3740984	16556717	1
1282532	1820410	1
8285430	12754504	1
6331499	12452319	1
22420491	23677161	0
1644973	23677158	0
17577167	23677136	0
14419083	15143217	1
12943446	23677194	0
190266	257006	1
9019996	23677139	0
18547061	23677139	0
9781389	22582847	1
5280419	23677161	0
9793984	15972030	1
6190355	15286502	1
3774331	15635582	1
4742891	10218132	1
6096495	22357423	0
5613476	23677159	0
2378214	23677146	0
275928	23677186	0
16448632	17568581	1
13731773	23677135	0
17566226	23677132	0
2793057	4234433	1
6803828	11172745	1
17498236	23677157	0
7821192	14674819	1
2491244	2753337	1
2267415	23677134	0
1542489	1927194	1
6096495	20086239	0
10750829	12820666	1
771802	9058031	1
2604647	3255065	1
8052523	18900518	1
252183	387351	1
1262021	15257476	1
13119839	23677159	0
5997974	7321948	1
6249584	10629557	1
222604	1967306	1
15754609	23677158	0
14526107	23677128	0
6169	428926	1
15635083	23677136	0
13067555	13682237	1
3134514	17958985	1
1307022	2198069	1
91921	136564	1
6316663	23677159	0
8541052	23677141	0
15432078	22833240	1
77253	156649	1
211051	299122	1
12955544	20780880	1
7052764	10062068	1
7730962	23677159	0
16723070	23677138	0
14284458	17420328	1
23037939	23677141	0
10277959	22545244	1
3674972	16088470	1
4046818	6096495	0
6729311	13024208	1
15142980	23677134	0
9600879	10963991	1
6824302	16335027	1
1874752	9789638	1
15453832	20310074	1
1645	23677136	0
6109982	16063533	1
14742330	15675187	1
6005721	8395479	1
5551392	14878300	1
19658649	23677142	0
4905744	23677127	0
11703169	23677144	0
15603026	23677127	0
6096495	22402357	0
3500205	23677144	0
9913187	13940356	1
15495141	23677134	0
17549022	20856867	1
15095879	23677142	0
21830255	23103111	1
14729114	23677132	0
1662147	23677183	0
4306322	23170532	1
150048	21715632	1
9826240	11997195	1
60311	117546	1
13339714	15973624	1
3558422	9394268	1
45374	75901	1
5513210	5805445	1
20130073	23677160	0
431354	511030	1
8848809	10106324	1
21538521	23677144	0
7794666	21956399	1
1742561	2399831	1
2231284	2753338	1
217816	23677161	0
18000500	23677168	0
21985466	22991275	1
20837391	23677173	0
9685509	23677159	0
1426348	19456725	1
7883040	23677137	0
2701042	4683528	1
454483	23677139	0
14785308	19728871	1
13433285	19040459	1
5793829	23677136	0
1666041	19373644	1
3315558	23677130	0
7584262	23677180	0
11400169	23677158	0
10030717	23677158	0
1136066	2194455	1
664259	1261669	1
4032668	16549995	1
634362	1055938	1
19137253	23677156	0
10539421	14190765	1
94771	250071	1
6096495	11993588	0
6096495	14928566	0
19546	23677142	0
3985047	10910708	1
27349	97504	1
1831903	21106542	1
2820271	23677214	0
5456756	23677160	0
1810104	5591166	1
6501588	23677156	0
1152892	3250830	1
1807394	23677140	0
561941	3303599	1
19956071	23677135	0
640046	3209599	1
8801417	20474021	1
8840954	23677159	0
42561	315306	1
476609	23677144	0
6050354	23677129	0
6535232	9918374	1
6096495	9440007	0
1008440	2914295	1
3490477	10899182	1
8403995	23677141	0
6069407	23677158	0
5977241	9048333	1
21179292	23677161	0
4072788	12789264	1
2919366	6096495	0
1256124	3359482	1
9318114	11339573	1
20707231	23677139	0
7044685	19474501	1
22389985	23677142	0
6395519	13704389	1
5021343	15891912	1
339386	23677191	0
3861399	23677161	0
8072011	19002156	1
935588	2960197	1
6096495	8095652	0
321059	23677146	0
19605642	23512969	1
9905886	13994372	1
17726029	21902615	1
13698276	22345625	1
4389705	7645813	1
1823375	2905471	1
733553	23677144	0
4555773	23677141	0
13658392	23677136	0
10193805	19237529	1
5469919	17729563	1
8087001	20547900	1
9844650	19073206	1
9892000	23677158	0
13493147	23677134	0
578631	846496	1
4483758	23677130	0
11121668	21994644	1
52306	209235	1
10708562	23677124	0
209499	23677143	0
657257	23677144	0
16925629	23677161	0
2555909	20089732	1
2252633	23677139	0
2558197	23677156	0
1243707	2450510	1
22737498	23677136	0
18685526	23677139	0
1387090	3250830	1
18553266	23677134	0
49834	607094	1
892279	5028602	1
1305322	23677214	0
6861337	23677158	0
123541	1350103	1
106097	20749337	1
125558	2270320	1
744373	23677143	0
9104587	23677180	0
70834	2735276	1
13076072	23677140	0
1573458	3157576	1
40613	23677136	0
6425548	21650385	1
1352462	23677193	0
16104708	22655332	1
8182934	11827548	1
18706815	23677161	0
13532675	23677194	0
29780	1508259	1
4647387	23677138	0
20502445	23677158	0
2124307	2457142	1
9836881	23677159	0
7556871	9766291	1
1225135	23677123	0
57122	307607	1
12934517	23677138	0
22485235	23677156	0
12594867	23677161	0
1588099	14205734	1
5953607	8136030	1
5296777	23677141	0
7561955	7847872	1
15846216	23042124	1
1588099	2249404	1
20423623	21002128	1
9322808	23677138	0
12642295	23677158	0
5178821	19045549	1
1129014	23677205	0
8143636	15328073	1
6169	443759	1
15805163	16005909	1
14100743	23677177	0
664259	16824530	1
17201462	18985881	1
6096495	12543078	0
3820224	20861925	1
1675080	23677159	0
11284232	23677160	0
7150666	23677141	0
10408425	11503532	1
8347948	8804127	1
13657103	22573783	1
10604859	23677159	0
3920388	6096495	0
344390	23677134	0
6096495	13915031	0
11919534	14919038	1
20309054	23677159	0
14312150	21234510	1
2010309	23677193	0
6096495	18662328	0
638430	18875576	1
2889004	2913268	1
7644199	23677142	0
5615645	18875576	1
7696633	23677134	0
18245	238834	1
17372030	20080077	1
6096495	15666956	0
6772278	13698276	1
6096495	7481294	0
23162609	23677127	0
3676004	23677142	0
1866345	23677126	0
6966588	23677138	0
17577167	23677144	0
6729311	9983984	1
2657374	23677159	0
1891617	23677146	0
5894903	8921716	1
15366572	23677161	0
6096495	20360285	0
1615496	23677159	0
540460	14275596	1
5788005	23677143	0
6096495	17527846	0
14262846	23088840	1
1015546	23677159	0
189496	278962	1
14787140	23677194	0
2260442	13776805	1
22891844	23677136	0
362411	964492	1
6096495	21162126	0
11217653	18517734	1
15066925	23677143	0
5303540	23677161	0
116118	640608	1
6436738	17646766	1
