14537471	23677112	0
8665323	9103010	1
9997227	23677112	0
3541458	8831513	1
8594656	23677113	0
10643093	23677113	0
3401153	19131858	1
11392637	23677112	0
17901739	21212076	1
3709102	11998193	1
8230744	21293476	1
7003929	23677112	0
4961134	6644757	1
4646641	23677111	0
5707205	23677113	0
20306677	20696811	1
6198171	19204595	1
17790441	23677111	0
614099	16353023	1
5879230	23677111	0
12633686	23677113	0
12838381	23677113	0
2381661	23677113	0
4540202	13637424	1
8664460	20900753	1
12574725	23677111	0
13037729	23677111	0
19401776	23677113	0
10572105	23677111	0
21465999	23677113	0
8559629	11073250	1
574279	21905202	1
22534224	23677111	0
228865	15133710	1
20250217	23677111	0
3445364	23677111	0
23314430	23677112	0
10306036	23677113	0
16553582	23677113	0
471804	852143	1
6198171	8898759	1
1944796	23677113	0
11622990	15858892	1
7292917	22556622	1
5879230	23677113	0
19142570	23677148	0
961457	18374479	1
3461227	8174799	1
10379517	23677111	0
9991174	23677111	0
20514304	23677112	0
14708602	19919874	1
839266	19360796	1
13723596	23677150	0
7118204	15858891	1
4830850	19467540	1
4673960	15512556	1
21023655	23677113	0
10793585	23677148	0
13928114	23677113	0
6371589	8912110	1
15431561	23531897	1
5903539	22328850	1
9806878	23677111	0
392587	23677111	0
6276686	20888980	1
15372362	15679088	1
7135601	23582992	1
12389873	20955454	1
3945433	23677150	0
1607812	2676365	1
14023173	23677113	0
4518788	23677111	0
14600677	23677112	0
19347686	23677113	0
716706	1655162	1
552319	5543349	1
196392	11358360	1
16547521	23677150	0
19910627	23677112	0
7680522	23677113	0
19568283	23677150	0
22254269	23677112	0
483411	16353023	1
6371585	21531069	1
3330775	5435234	1
5198625	9096320	1
10329098	20929227	1
249612	22222255	1
922716	23482443	1
2057786	8181035	1
7464991	16085714	1
7825861	14708603	1
7709490	23677113	0
2829811	23677148	0
11379178	23677112	0
8174799	13207439	1
10140251	20453777	1
15342022	23677113	0
16775311	23677113	0
14050303	22095678	1
12649112	22556622	1
1433581	23677111	0
8562659	14291788	1
16869564	23677113	0
16606793	23677150	0
693644	10158741	1
18457104	23677113	0
9422549	23677113	0
20856551	23400221	1
13363526	23677111	0
13038505	23677111	0
7292917	11188585	1
13189965	23677111	0
20020360	23677113	0
1540006	23677112	0
580527	19197300	1
16333998	23677111	0
7902686	13596891	1
15737836	20833509	1
614099	7118204	1
7908426	13196323	1
1138281	23677111	0
324679	21822158	1
11358360	16129965	1
19424083	23677112	0
21182830	23677113	0
16069454	16511009	1
13637987	23677111	0
5818757	23677113	0
7464994	18317332	1
10265164	17329685	1
23531897	23620712	1
7809093	20862695	1
6614947	23482443	1
6644160	7687037	1
5306020	23677113	0
12553317	23677111	0
3518789	23677112	0
12416241	23677148	0
15719463	23677111	0
15284769	23677113	0
20937548	23400223	1
789472	10384704	1
13994767	23677111	0
6371582	14093043	1
3512882	16085714	1
21793430	23677112	0
5903361	23677113	0
1121343	23677112	0
3291802	7286007	1
8615468	23677113	0
9647576	9952202	1
438086	2614788	1
11428990	23677147	0
11224508	23677112	0
5370354	23677112	0
2878646	3662475	1
5977094	11237849	1
12701847	23677112	0
8610090	23677111	0
12164719	23677111	0
5233677	23677112	0
5339736	14212606	1
17337238	18942518	1
7430464	23677111	0
4830851	22328844	1
11305839	19019536	1
8181035	13266451	1
435094	23677112	0
511212	23677112	0
15964345	23677112	0
3210232	6371582	1
7300257	20696808	1
20343439	23677111	0
3061389	23677112	0
1730523	2676364	1
17693022	23677111	0
7321240	23677111	0
12838746	23677148	0
7411189	23677112	0
1579185	23677111	0
779185	3822426	1
839266	11082670	1
63491	23677113	0
7401616	23677112	0
4117565	23677113	0
4628439	15165294	1
5435234	23647738	1
2731569	7468828	1
2465747	8181035	1
10547610	23677113	0
9168699	18374478	1
1700820	23677112	0
4461350	23531897	1
4461350	12731597	1
833655	22222259	1
7532475	16105484	1
16804988	23677113	0
18326088	22323688	1
6908540	13176901	1
11869283	23677113	0
4830845	23022778	1
5414796	10839253	1
7760990	10828162	1
3023702	22421536	1
12724823	17785594	1
19945019	21293479	1
113681	19197300	1
23480138	23677113	0
2390396	11275834	1
144769	12389873	1
7128553	16668856	1
23041162	23677113	0
15240579	23677112	0
7751792	23677112	0
2143610	23677111	0
1115284	7760030	1
9098715	23677112	0
4830848	22290442	1
1616055	17408417	1
347631	4562786	1
10754938	16870482	1
12454179	21224967	1
3767539	13270730	1
9979752	21511914	1
8664460	13596891	1
11101257	21481555	1
23633147	23677113	0
4298927	23677150	0
12988303	23677112	0
4961125	8561732	1
120346	12078160	1
22569568	23677111	0
17895407	23677111	0
15609120	23677113	0
6420655	11020815	1
19608872	23004741	1
14409993	23677112	0
18048834	22319064	1
832234	8122281	1
827646	3291802	1
16445713	23677111	0
2166825	23677113	0
16931472	17268049	1
9914788	13270730	1
189986	16579663	1
11703210	23677113	0
3021780	9096314	1
13592920	23677112	0
11450174	21841583	1
12164719	23677112	0
5390079	7434461	1
19608446	23677112	0
2885691	16435641	1
17245313	23677113	0
10703746	23677113	0
5312720	9837647	1
19322908	23677111	0
13019930	23677113	0
479674	19392396	1
22186637	23299412	1
16022022	20169227	1
11305839	20148775	1
13874343	19945019	1
2336999	6613739	1
7636710	12739583	1
3945057	19469022	1
108845	23115934	1
2453985	23677111	0
1615390	23677111	0
742572	1434799	1
6908537	18796914	1
3156557	22870704	1
730871	23677112	0
9127823	10839252	1
6658323	23677112	0
698010	2940068	1
6908540	9627687	1
16560535	23677113	0
5985718	17147420	1
22920978	23677111	0
3778979	23677111	0
18126264	23677112	0
4283317	23677113	0
19071192	23677111	0
16105484	23677113	1
19235556	23677112	0
13862568	16899717	1
17733091	23677113	0
13519115	23677112	0
3766029	19321031	1
6951222	23677111	0
5989666	17901739	1
3603774	8597004	1
16470512	20955454	1
4897872	10115630	1
21733268	23677112	0
21340046	23677111	0
10418966	23677113	0
23206	10330989	1
8292552	17515284	1
543575	13604491	1
8236587	23677113	0
4932274	14954350	1
11467950	23677113	0
19309357	23677112	0
4823153	23677113	0
5505334	9016775	1
3340386	23677113	0
14052436	23677112	0
18070917	23677111	0
264493	20539816	1
5039095	23677112	0
13195655	23677112	0
23107112	23677111	0
5667056	23677112	0
15078689	23677113	0
7541432	15223732	1
5795551	21583226	1
4968352	23677112	0
18517655	23677113	0
356222	23677113	0
15552661	23677112	0
17901739	20144933	1
15826299	23677111	0
12393199	22788900	1
2659799	8661929	1
4456416	23677113	0
922716	5450104	1
4482355	9450274	1
8732938	23677111	0
472008	22079999	1
6371603	7464993	1
19322924	23677111	0
1760355	6544431	1
16779518	23677112	0
1142777	9319440	1
80378	12678042	1
5015840	23677111	0
266571	18822890	1
15858891	20275058	1
1540003	23677111	0
16721518	16870490	1
7220840	15431561	1
20666982	23677111	0
983036	23677111	0
324681	19794025	1
120346	7068381	1
17268049	20991251	1
6374428	7047049	1
1884160	4277520	1
4776598	16602362	1
21369930	23677111	0
5203784	14187481	1
5609837	17447221	1
14658498	23677112	0
2633238	21553327	1
7135601	16344667	1
505090	23677112	0
4620648	22221629	1
9033640	23677113	0
10860004	23677113	0
21751	6492265	1
2720036	23677113	0
857860	13456795	1
4411141	21293479	1
13073411	19634773	1
8664460	10192341	1
7604737	21426410	1
6516870	23677150	0
20113714	23677113	0
8988204	19145296	1
13908	80378	1
3673187	23677112	0
19663	249612	1
5198625	9837647	1
370458	7767320	1
16832679	23677111	0
3493022	23677113	0
16085713	23402248	1
265214	10115630	1
1831677	3167466	1
8996916	17586131	1
3803022	7500669	1
18893033	23677112	0
17456434	23677112	0
9479502	23677111	0
21393871	21808205	1
19209384	23677112	0
14090533	23677113	0
983036	23677112	0
19147301	20597304	1
8342005	8587541	1
9512784	23677112	0
16633320	23677113	0
130541	9450274	1
1730523	20068372	1
8444945	23677111	0
7760990	11450174	1
9904681	23677113	0
7846688	7902692	1
14866267	23677113	0
6196597	23677148	0
14599927	23677113	0
10216939	23677112	0
16297588	23677112	0
4982455	23022776	1
22630390	23677111	0
13117615	23677112	0
13821141	22249465	1
16000119	23677111	0
3766029	7760990	1
9874576	23677113	0
5005784	23677113	0
11502755	23677113	0
5985718	16870490	1
5087755	23677148	0
11941960	22503685	1
11892441	15858891	1
922716	9036637	1
357303	14936644	1
11305840	22411381	1
7541432	8342005	1
22689223	23126304	1
5390071	23677112	0
19267855	19356328	1
6723222	23677112	0
436583	23677113	0
4888735	23677111	0
217484	6829523	1
15746185	23677112	0
19741707	23677111	0
20965286	22788900	1
17468757	23677111	0
87685	8898759	1
9778368	23677113	0
12829832	23677113	0
21562778	23677111	0
19520185	23677112	0
5434813	23677111	0
6374427	20094305	1
8018390	8973505	1
576161	23677112	0
8043909	17268049	1
4603066	17472701	1
8062076	22095678	1
21664406	23548072	1
2464907	6342277	1
22057954	23677112	0
13955857	23677113	0
18506648	23677113	0
7047049	12649112	1
8362434	23677113	0
21930715	23677111	0
12034767	23677113	0
11946782	20169232	1
14129312	23677111	0
1543362	15920882	1
9096314	20856551	1
7047049	19276022	1
19663	21386815	1
2801981	19569154	1
4620646	12352751	1
3609806	19787144	1
19944444	23677111	0
16637130	19561380	1
9183056	23677113	0
8948306	23677112	0
9834229	23677113	0
531434	19090289	1
11073250	21642217	1
5597187	23555994	1
21037841	23677111	0
7286007	21817955	1
12887881	21756553	1
6545721	23677147	0
10384705	19138361	1
20019814	23677111	0
2910382	23677111	0
217484	11082670	1
15423686	23677148	0
3709102	20265649	1
17916170	20519147	1
10345032	23677112	1
3107681	23677112	0
9854709	23677111	0
7846688	15796324	1
19606201	23677111	0
511205	23677112	0
8062077	19467540	1
4378929	23677111	0
12574725	23677113	0
9096315	18048834	1
2943254	4961134	1
22648491	23677111	0
19109981	19544698	1
10625892	11188584	1
1142778	14440577	1
12280630	23677112	0
6793553	8988204	1
13164675	23677111	0
18159666	23677112	0
23512543	23677111	0
13266451	17785594	1
18162469	23677113	0
12260713	20169227	1
5091542	9834214	1
3287282	14557732	1
2446253	20937547	1
7904404	8292552	1
772627	17261985	1
7802218	22221629	1
18315736	20888980	1
961457	2676365	1
541185	15810441	1
4440887	10212189	1
5021577	7300255	1
11036065	23677111	0
7245722	9127823	1
21990370	23677111	0
7427550	9901451	1
2329317	17245830	1
9547223	23677111	0
21973585	23677112	0
17515284	20438542	1
15753279	23677111	0
2381663	23677113	0
18162468	23677113	0
1962494	23677111	0
4261244	23677111	0
23205	7005222	1
4738885	23677112	0
17141933	21792245	1
18661854	23677112	0
12330089	14677081	1
7245722	20926398	1
6544082	23677111	0
2329317	2336999	1
11450174	12863275	1
17095923	23677111	0
8898759	18365562	1
21579274	23677113	0
13999082	23677112	0
22631236	23677113	0
16053989	23555994	1
443341	8601875	1
6614947	22932987	1
4530695	8080019	1
18347514	23677113	0
7427547	20855053	1
1169633	2446253	1
6807821	23677113	0
3352340	15478448	1
12471040	23677113	0
6040545	23677111	0
7480197	7687037	1
20025686	23677111	0
7468819	16637130	1
8883151	10265164	1
21955002	23291433	1
169201	12724823	1
808408	9687064	1
430406	2145966	1
7151832	23677113	0
7135601	7730595	1
400275	23677111	0
7464995	13555352	1
8132064	23677113	0
348303	23677113	0
19420351	23677113	0
16604588	23677112	0
7606030	8664460	1
20454081	23677112	0
13871052	23291433	1
20803340	23677111	0
11334494	22416749	1
6378837	23677111	0
17264286	23677112	0
1760353	7464995	1
488614	5597187	1
2619865	23677112	0
6833416	23677111	0
9938081	23496079	1
10436334	23677112	0
5590065	21955002	1
1142778	11188584	1
808408	23398987	1
12862919	23677150	0
10192340	13383602	1
442381	22421536	1
5505334	9656103	1
21461878	21933390	1
15873815	23677150	0
7406942	14291788	1
8181418	14617443	1
1586662	7286004	1
1655162	8266672	1
18291624	23677113	0
6881934	19063414	1
4497273	7910536	1
12387460	23677112	0
636711	10192340	1
8204995	18426418	1
20169230	20965287	1
3375724	4551057	1
6744825	8204995	1
21191026	23677112	0
10655923	23677111	0
5977092	19310447	1
309515	23677112	0
358893	8181418	1
2221297	16805228	1
7749345	23677113	0
14800928	23677113	0
854534	5989666	1
22726124	23677111	0
21705688	23677111	0
3330775	6276686	1
3121749	23677113	0
17938737	20412493	1
7296597	19189367	1
9113394	23677112	0
12104644	23677113	0
8714262	16206550	1
19292394	23677112	0
8912113	13099597	1
6750354	22222259	1
20205660	23677111	0
556271	20602651	1
5450104	19145296	1
11912565	23677113	0
15696896	23677113	0
8512998	16503018	1
9065547	23677112	0
2959898	23677113	0
8075979	23677111	0
18876924	23677113	0
4465661	23677111	0
15596949	23677111	0
19555516	21583226	1
479786	13207439	1
784437	23677111	0
11322709	23677113	0
698010	5609837	1
7128553	8601875	1
9890307	23677112	0
6830445	19886663	1
8587541	21808207	1
15512475	23677112	0
21062468	23677113	0
4159104	23677111	0
10252057	21395184	1
3767765	12454179	1
5312720	14093043	1
7760990	19494842	1
20226425	23677113	0
22356123	23677111	0
2878646	21792245	1
693636	5859989	1
11670354	23677112	0
7044153	16435641	1
11018000	23677113	0
17586131	21438070	1
10442699	23677111	0
20373761	23677111	0
6186725	23677113	0
415583	18284811	1
13675061	23677147	0
8109022	14050308	1
354276	23677113	0
8204996	16961459	1
980143	23677111	0
5543349	8688865	1
5482150	23677113	0
7724805	23677113	0
14244365	23677112	0
1910231	23677112	0
7802218	8862015	1
11193872	16339641	1
2102737	23677111	0
19322940	23677111	0
10107377	21905202	1
20432606	23677111	0
13063802	23677112	0
21527139	23677113	0
4795634	23677112	0
3803023	18196382	1
3945057	22932987	1
7068381	8107001	1
13398613	23677113	0
18014002	23677113	0
14395244	23677148	0
3616824	23677111	0
479674	22328844	1
7068381	7427547	1
9741008	23677112	0
13929515	23677150	0
698010	21008917	1
17295553	19038915	1
6544682	18065573	1
17310059	23677111	0
14120602	21792245	1
17407218	23677111	0
12021779	20685385	1
11064349	23677113	0
16422056	23677113	0
4214474	23677113	0
16339641	17447923	1
17018096	23677112	0
6443481	23677112	0
16935192	23677113	0
12645755	23677112	0
22495693	23677113	0
8023601	22631349	1
17447221	23609709	1
18367536	23677113	0
379581	23677112	0
13840789	23677113	0
4440887	16602362	1
17116113	19392396	1
854534	12138255	1
2432116	23677111	0
4830845	16085714	1
7633336	11101252	1
7904404	10411415	1
8423555	12887881	1
12942575	18432299	1
1983281	23677113	0
13653020	23677113	0
5479583	23677150	0
21033665	21395181	1
21676026	23677111	0
10675656	23677111	0
13908	7531749	1
15290567	23677113	0
11465114	23677111	0
2067426	10968489	1
23428514	23677113	0
7908426	12887881	1
23155164	23677112	0
5985718	8342005	1
90593	6492265	1
2123270	23677113	0
2464907	7286007	1
11358360	17722894	1
968745	23677111	0
3449616	21028028	1
17276096	23677112	0
3761884	23677113	0
8693826	9511759	1
6371603	19919874	1
18792183	23677111	0
21531069	22331869	1
11405191	23677113	0
1429497	23677112	0
9434056	15737836	1
19315792	23677113	0
16969205	23677113	0
4599579	23677113	0
2426692	23677111	0
10094944	23677111	0
8953394	19963744	1
14440577	17377418	1
9353181	14936644	1
15901663	23677148	0
2145966	8661929	1
5979357	23677112	0
3026567	23677111	0
3915331	23677113	0
19141603	23677113	0
22191065	23677111	0
5198625	10384705	1
13233005	23677112	0
15133710	22442270	1
2467280	21822158	1
16145869	23677111	0
14950969	23582992	1
15950145	23677112	0
16621489	23677113	0
2221297	8181035	1
13246441	23677111	0
3542936	17019840	1
13309014	23677113	0
18792178	23677111	0
19699275	23677112	0
264493	15679088	1
8813032	23677148	0
7902811	16511009	1
8406161	23677111	1
4397068	20937548	1
8109022	11334496	1
960758	6613739	1
4443258	23677148	0
620855	8868058	1
7500669	8664460	1
8665321	21461878	1
22411381	23186914	1
7088306	15165294	1
7704003	23486114	1
23206	7614574	1
15262404	23677113	0
4551057	16022035	1
2274078	23677111	0
4615986	6371582	1
20365368	23677111	0
13637424	13988822	1
12027885	19947814	1
156369	18873051	1
11788903	23677111	0
2626874	23022778	1
497400	7128553	1
1293657	16022035	1
808408	4168534	1
576772	17916170	1
22334481	23677113	0
7068381	20153060	1
11450174	15679088	1
16110179	23677112	0
17931033	23677111	0
23206	73657	1
5980224	21822158	1
14380467	15076112	1
768490	10055931	1
6456825	23677113	0
4440887	16687411	1
693644	20169232	1
14080926	23677111	0
1217067	23677112	0
497400	17147420	1
4265804	15035227	1
4170031	23677111	0
98428	14038176	1
8181035	9127823	1
471591	8559629	1
21462052	23400223	1
3156630	23677113	0
447509	14347882	1
8035343	23677113	0
4800020	23677113	0
21810375	23677111	0
4725387	23677111	0
7464993	10158740	1
2065555	23677111	0
20189149	23677112	0
20611809	23677111	0
5977094	15431561	1
594052	7166270	1
264493	3609806	1
3352339	12973570	1
9907405	23677111	0
7531749	17339760	1
13586003	23677112	0
12586604	23677113	0
5021563	19147293	1
574279	4277520	1
17938737	19340788	1
19019536	23186911	1
3474688	23677111	0
3246474	23677150	0
6193191	23677111	0
15512474	23677112	0
4636775	23677147	0
8953394	11941001	1
479674	22331869	1
6371592	17553389	1
8166767	21905202	1
8292552	15311521	1
7118860	22627884	1
11941001	19267855	1
5977094	20169232	1
4961136	12454178	1
2465747	9353182	1
12381846	23677113	0
14115227	23677113	0
11426721	23677113	0
1141361	11081583	1
4694361	23677113	0
22616117	23677112	0
21368981	23677111	0
10178498	15489464	1
20768235	23677112	0
1954705	23677111	0
18426891	23677112	0
20856154	23677113	0
569812	6634379	1
23247146	23677112	0
738946	3121748	1
11488863	23677112	0
12678042	21822159	1
5597187	5951610	1
169201	6853666	1
7704004	20306675	1
9621442	21808207	1
7300247	19392404	1
1728000	23677111	0
12135654	23677111	0
1546259	23677111	0
1545344	23677112	0
2690648	23677112	0
14476945	23677112	0
18531415	23677111	0
15515730	23677111	0
11107871	23677112	0
864227	7460229	1
3897603	5859989	1
2665325	23677113	0
1760353	19392394	1
13462484	15639580	1
10839252	19166563	1
11918313	21642217	1
1910241	23677113	0
1065137	23677111	0
506382	12197169	1
859719	19062635	1
7143591	12197169	1
15876739	23677111	0
20429557	23677111	0
21144775	23677112	0
8960628	23677111	0
15720116	23677112	0
426705	23677112	0
10102616	23677113	0
17542341	20077101	1
7024566	23677111	0
1141361	1371265	1
17337238	20068372	1
1760355	19875962	1
23514427	23677112	0
2190265	23677113	0
8419914	23677147	0
1459275	23677112	0
2668807	23677113	0
