5976426	7776792	1	2
12807300	23677112	0	2
23096632	23677113	0	2
16105484	20539816	1	2
9251223	23574720	1	10
19083252	23677203	1	33
1107319	23677113	0	2
6622790	23656568	1	33
841792	19063414	1	2
14980035	23677113	0	2
19520185	23677112	0	2
1958796	9008152	1	23
23573043	23677113	0	2
7895055	23677112	0	2
1812522	7409664	1	2
13626745	20620200	1	23
2232413	23677184	0	26
10039781	23279790	1	42
144769	7704004	1	10
9021387	23677113	0	2
5190898	17732043	1	42
14481919	23677113	0	2
11130215	23677112	0	2
14241157	23677113	0	2
18014002	23677111	0	2
19338729	23677112	0	2
11527586	23677112	0	2
17761371	23677112	0	2
5541049	23677111	0	2
1295106	23677112	0	2
8528819	23677112	0	2
196392	854475	1	2
2014151	23432190	1	42
8249172	11777325	1	23
636711	2614788	1	2
18863179	23677111	0	2
4628349	23677112	0	2
2878646	7468829	1	2
9249447	23677112	0	2
524849	17263492	1	42
14900316	17116123	1	10
17585729	19561380	1	2
17580775	19360796	1	2
13079293	23520659	1	23
11962480	19687729	1	2
14375155	23677112	0	2
21760015	23677113	0	2
16860650	23677111	0	2
525061	23677113	0	2
5595358	23677113	0	2
5951610	21905202	1	2
17459113	23677113	0	2
229795	11957386	1	2
5484174	23677111	0	2
9127823	13207438	1	2
11787427	15605126	1	42
488614	18616606	1	2
23086671	23677112	0	2
206397	3762632	1	2
1307907	23677112	0	2
2736180	23677111	0	2
19930844	23677111	0	2
11487428	23677113	0	2
1005107	23677111	0	2
12079426	16743156	1	23
17775984	23677113	0	2
24728	115541	1	36
52038	86878	1	36
20181667	21557414	1	42
15141158	23018616	1	23
2791310	22328843	1	10
18779982	23677113	0	2
16293256	23677111	0	2
8191861	23677147	0	10
3375714	8701067	1	10
19603106	23677111	0	2
21822159	22467291	1	2
1617556	8107397	1	42
19446022	23677111	0	2
16946985	23677112	0	2
19280535	23677112	0	2
12021779	20937547	1	10
16280333	23677111	0	2
16625249	23677111	0	2
1675976	18942519	1	10
11256216	23677113	0	2
15038219	23677111	0	2
5390079	21481555	1	2
6152696	23677113	0	2
11270029	14704159	1	42
481364	23677111	0	2
3210747	23677111	0	2
13175775	23677113	0	2
15535344	18942525	1	10
258318	23677112	0	2
228865	8204995	1	2
9898550	12820666	1	23
15818541	22827844	1	42
2198730	9434056	1	10
14499334	23677111	0	2
9398635	21808206	1	2
7825860	9434056	1	10
7856432	23677113	0	2
6719718	11502010	1	42
8335944	23677113	0	2
14032029	23677111	0	2
14250556	23677113	0	2
6066972	13099597	1	10
564199	1607805	1	10
587211	23677113	0	2
4961134	22366636	1	10
5588516	23677111	0	2
779185	14708602	1	10
9773254	23677113	0	2
17053472	23677112	0	2
4291745	23677112	0	2
2887981	19038915	1	2
6040542	23677113	0	2
1721461	23677112	0	2
8330518	11998194	1	2
3121748	14557732	1	2
23264053	23677148	0	10
23528167	23677111	0	2
6374427	12078160	1	2
23207522	23677112	0	2
19011302	23677113	0	2
8535388	23677112	0	2
786782	23677111	0	2
4461350	8109022	1	10
15497664	23677113	0	2
6045800	23677112	0	2
506382	21979462	1	2
16579662	23186914	1	10
2645433	17154294	1	42
17114101	23677111	0	2
2284678	23677111	0	2
13328209	23677111	0	2
7464994	11946782	1	10
8113080	22467291	1	2
15934922	23677111	0	2
15559980	23677113	0	2
16948868	23677112	0	2
18251394	23677113	0	2
8747437	23677112	0	2
15017482	23677112	0	2
8062077	23022776	1	10
4453922	7409664	1	2
8350328	23677112	0	2
7908426	13529502	1	2
20961819	23677113	0	2
3351872	5527937	1	33
8299521	23677111	0	2
2676364	4932279	1	10
6039463	23677111	0	2
22641374	23677113	0	2
6644760	17750515	1	10
125556	217836	1	36
6382332	23677113	0	2
8901629	23677113	0	2
4516275	14376917	1	42
264493	726934	1	2
13037729	23677113	0	2
813318	23677113	0	2
128251	23677111	0	2
11419428	23677112	0	2
19973332	23677111	0	2
7320804	17938737	1	2
1070992	15901245	1	42
3026764	6371601	1	10
5671690	19467540	1	10
3557011	23677113	0	2
13688265	23279790	1	42
1692778	23677113	0	2
19500285	23677113	0	2
18619683	23677111	0	2
359519	23677112	0	2
9479564	19886663	1	2
8206780	23677113	0	2
14959919	23677112	0	2
7902692	14557732	1	2
19998493	23677112	0	2
7401182	23677112	0	2
1822331	13648325	1	42
9021387	23677111	0	2
18787108	23677112	0	2
3788211	23677173	0	19
8166767	22442270	1	2
4293742	23677112	0	2
986893	23677112	0	2
20068344	23677148	0	10
3570464	23677113	0	2
8584290	23677112	0	2
742572	19147279	1	10
8597004	19038915	1	2
8139665	15136801	1	2
7901347	23677113	0	2
11772547	23677147	0	10
15999955	23677147	0	10
6016899	23677112	0	2
4932279	8912113	1	10
11550398	23677113	0	2
22398055	23677112	0	2
23041157	23677113	0	2
17722894	22442270	1	2
16378761	23677113	0	2
14504556	19267854	1	10
1465094	23677113	0	2
3746738	10848006	1	23
18619683	23677112	0	2
6879782	11777325	1	23
10963516	23677111	0	2
768490	11552288	1	2
90593	7245722	1	2
10178498	22079999	1	2
5982814	23677111	0	2
333109	7531800	1	2
12485883	23677113	0	2
2459067	23677111	0	2
11018720	23677148	0	10
3473214	23677112	0	2
13190299	23677112	0	2
1198670	12039036	1	2
3762632	6993344	1	2
160203	14038176	1	2
52305	156305	1	36
7636710	12021779	1	10
17408417	19947814	1	10
6881934	22556622	1	2
5339736	21970882	1	2
17773263	19392399	1	10
10134751	23677113	0	2
13381986	23677112	0	2
12821759	19083029	1	33
18005008	21386815	1	2
21979715	23677111	0	2
11918313	21343573	1	2
11918313	17580775	1	2
1945364	17259659	1	23
14633134	20519261	1	2
7434461	21386815	1	2
19824182	23677112	0	2
2312979	23677112	0	2
8062077	19423749	1	10
15588811	23677111	0	2
3612103	23677112	0	2
12389873	22181956	1	10
2479734	23677111	0	2
12610775	23677113	0	2
2067426	4830850	1	10
5175213	23677111	0	2
5231029	23677113	0	2
16613733	20440214	1	23
3495456	4603066	1	10
8176575	23677112	0	2
16431968	23677111	0	2
16786	207024	1	36
15900	23677153	0	12
15478448	23022776	1	10
12034341	22412239	1	42
12231796	23677113	0	2
16305772	23677112	0	2
14174527	15639580	1	2
3167464	9049568	1	10
20343435	23677111	0	2
2940068	6861489	1	2
80378	11918313	1	2
9872661	17490916	1	42
553082	11101257	1	2
19984571	23677113	0	2
5842488	23677112	0	2
3554629	11502010	1	42
4961136	23389978	1	10
8868058	23496080	1	2
4426927	5392596	1	23
19267854	23186914	1	10
1416892	23677112	0	2
13854417	23677113	0	2
10158742	17404914	1	10
3374971	23677112	0	2
5934239	13499162	1	42
8341551	23677113	0	2
8664033	19753499	1	23
13651921	19321031	1	2
6049375	23677112	0	2
11998194	12197169	1	2
1965179	23677163	0	15
8914667	23677113	0	2
5674153	23677111	0	2
23609827	23677111	0	2
593190	23677112	0	2
20951964	23677113	0	2
11551616	23677148	0	10
22143228	23185464	1	42
9802073	20685385	1	10
4440887	8973505	1	2
11383510	23677111	0	2
9210168	19090291	1	2
13534692	21407347	1	2
14847210	15006083	1	23
8437722	23677113	0	2
22205442	22391647	1	42
6658323	23677113	0	2
8063675	21224683	1	10
7166270	15660054	1	2
14800064	16668856	1	2
23377595	23677173	0	19
3554629	5853178	1	42
10437938	23677111	0	2
9741593	23677113	0	2
11892441	16870482	1	2
19606552	23677112	0	2
6371607	11608926	1	10
8559629	19036213	1	2
4373555	23677112	0	2
9416703	23677113	0	2
1587868	23677113	0	2
1975347	23677112	0	2
20167303	23677111	0	2
19943674	23677113	0	2
14483804	23677111	0	2
4897872	10960896	1	10
8174799	15858891	1	2
1417281	4106016	1	42
12869602	23677112	0	2
3665290	17587470	1	42
6544082	23677113	0	2
3121748	15231592	1	2
22632365	23677112	0	2
18337320	23677112	0	2
16855327	20304713	1	23
8365268	19555516	1	2
22546767	23677113	0	2
9434061	23677148	0	10
3673189	23677111	0	2
562437	14291788	1	2
9224195	23677113	0	2
5312720	19919874	1	10
23563689	23677111	0	2
7532475	13439950	1	2
5511295	23677111	0	2
5251775	23677112	0	2
19335333	23677111	0	2
10642965	23677113	0	2
9715463	10609462	1	33
8596543	23677112	0	2
2998454	23677113	0	2
3495460	4961139	1	10
1391811	23677112	0	2
1423646	19423749	1	10
7312825	12879688	1	23
12579078	23677111	0	2
8953394	23574721	1	10
15446365	23677147	0	10
14996244	23677147	0	10
848240	7730595	1	2
6517735	23677112	0	2
848812	10866293	1	42
5386364	23677112	0	2
3603774	4562786	1	2
7604737	7797614	1	2
17404914	21224972	1	10
9711093	23677113	0	2
5597187	20094305	1	2
13099598	21092152	1	10
8398192	23677112	0	2
7333071	23677111	0	2
9081656	23677111	0	2
8961871	17116110	1	10
8046690	18748953	1	2
20409792	20446515	1	42
2410250	23677112	0	2
982041	23677111	0	2
7406942	15136801	1	2
297790	13871052	1	2
14239979	23677111	0	2
17633231	23677113	0	2
13754423	23677111	0	2
7635483	23677112	0	2
5843848	13879984	1	2
5977092	17586131	1	10
11188584	19036213	1	2
7057131	23677113	0	2
2406651	20330399	1	19
8559629	19062635	1	2
20954773	23677111	0	2
6198171	6374427	1	2
13893663	18383144	1	10
9647576	10329098	1	10
7300267	10905999	1	10
15394122	17561646	1	23
4511977	23677113	0	2
10787166	23677112	0	2
5465401	23677112	0	2
14849458	23677111	0	2
10566073	11334468	1	2
13233761	23022777	1	10
13624950	23677113	0	2
4005293	23088983	1	2
13908	10817170	1	2
6278273	23677112	0	2
11088619	23677113	0	2
3156557	14291851	1	2
14183769	23677112	0	2
15762932	23445996	1	23
17416625	23677148	0	10
5950075	23677111	0	2
13167142	23677113	0	2
21751	3945057	1	2
8046689	23677111	0	2
18792178	23677112	0	2
1508930	16382503	1	2
9835797	23677112	0	2
10960896	20050668	1	10
5203784	8342005	1	2
1760350	19310447	1	10
11081583	20955455	1	10
21552251	23677112	0	2
12454179	16069454	1	10
9345659	23677111	0	2
20851065	23677112	0	2
5505335	23402240	1	10
9692652	23677112	0	2
2676365	5198625	1	10
3541458	16053989	1	2
8681700	23677111	0	2
1965036	23651203	1	10
5866348	23677112	0	2
4265803	15372362	1	2
5340258	23677112	0	2
3220779	3554629	1	42
18403080	23677112	0	2
1965036	18374477	1	10
778442	23677113	0	2
22296187	23677113	0	2
6040535	23677112	0	2
14764851	23677113	0	2
16247037	23677112	0	2
19392392	22447616	1	10
458126	23677113	0	2
17525264	23677111	0	2
13389438	23677112	0	2
6580405	23677113	0	2
13604491	22247688	1	10
20715155	23677113	0	2
9687064	20493867	1	10
6301863	7809093	1	2
6273111	20059828	1	10
11566450	23677111	0	2
19992659	23677152	0	12
1081661	23677113	0	2
7518607	16637130	1	2
246646	23228276	1	10
8347589	23091902	1	33
18423360	23677112	0	2
9236152	23677111	0	2
8357060	23677113	0	2
21360409	23677113	0	2
864227	21092152	1	10
8860680	23677111	0	2
6587501	23677113	0	2
22197449	23677113	0	2
12798566	23677112	0	2
8677887	23677112	0	2
99510	23677111	0	2
7718801	14038399	1	2
9055778	23677111	0	2
6044146	12138255	1	2
13844185	23677111	0	2
17553389	22331867	1	10
11758299	23677112	0	2
1772401	23677111	0	2
4272110	16295307	1	23
2559537	23677113	0	2
106625	15231592	1	2
5506807	13099597	1	10
5869013	9049566	1	10
7300255	19147293	1	10
5810755	16870482	1	2
2081383	23677111	0	2
6946	80387	1	36
1362131	6371601	1	10
9045260	23677112	0	2
7631370	23677147	0	10
4593011	8912113	1	10
13828673	23677113	0	2
9668862	23677113	0	2
3631989	20144933	1	2
1199351	5604671	1	23
9106740	16129965	1	2
21611844	23677112	0	2
1494474	15369123	1	23
17259659	21634988	1	23
1617555	5312831	1	42
379585	23677112	0	2
3208678	15337225	1	19
7254292	23677113	0	2
282874	22328844	1	10
10949790	23677112	0	2
2632928	23677113	0	2
14688886	22024581	1	2
9076414	23677113	0	2
15113543	23677112	0	2
87685	358893	1	2
20481301	23677111	0	2
9929391	23677112	0	2
8523656	14380467	1	2
839415	23677113	0	2
16321494	23677148	0	10
15668900	23677148	0	10
980140	23677111	0	2
2159455	18515107	1	23
15423692	23677147	0	10
3660296	23677111	0	2
2249185	23677113	0	2
9477286	10269648	1	42
12724823	21212076	1	2
10361724	23677113	0	2
13931624	23677111	0	2
14708602	21438070	1	10
693644	1638505	1	10
17105978	18196836	1	42
7356945	22442270	1	2
9661095	23091903	1	33
7949001	23677112	0	2
347631	5914388	1	2
6200174	23677111	0	2
505440	23677113	0	2
6899572	23677111	0	2
15715625	23677112	0	2
10310530	17901734	1	2
11646825	19047757	1	42
14518191	23677148	0	10
2731569	7068381	1	2
13292076	23677112	0	2
10204334	23677111	0	2
172460	23677112	1	2
7606030	18005008	1	2
18178275	21065519	1	33
21014313	23677113	0	2
21191026	23677112	0	2
6494202	23677113	0	2
20235468	23677112	0	2
4830848	12739583	1	10
19643656	23677113	0	2
598483	21462052	1	10
16775311	23677112	0	2
12807674	23677113	0	2
12013963	23677113	0	2
13066714	23677111	0	2
3147467	6087658	1	33
22883580	23677111	0	2
3767765	8561723	1	10
14705701	23677111	0	2
19147300	20169227	1	10
8132065	23677112	0	2
7687037	10905999	1	10
5632808	23677111	0	2
3897603	19019536	1	10
3577907	23677112	0	2
4562924	8301284	1	2
9890307	23677112	0	2
14241858	23677113	0	2
11703751	23677147	0	10
6798938	23677113	0	2
67506	21793120	1	42
3603774	3609806	1	2
9979752	21407347	1	2
22144692	23677203	1	33
6079852	23677113	0	2
7409664	9979752	1	2
5841759	20470214	1	23
13596891	18796914	1	2
16105484	21822158	1	2
598483	2198730	1	10
678400	17019840	1	2
16531032	20823675	1	42
4665323	23677111	0	2
3220779	21238881	1	42
19147297	19897048	1	10
11088609	23677113	0	2
23008590	23677112	0	2
20955452	23548073	1	10
18921331	23677111	0	2
3690395	23677112	0	2
11855163	23677111	0	2
15566941	23677112	0	2
16610271	23677111	0	2
5389279	6596709	1	23
324679	4265804	1	2
229795	20539816	1	2
3767762	11305841	1	10
12062681	23677111	0	2
8396790	11325609	1	23
4961136	18942525	1	10
7044128	22337078	1	2
20216263	23677112	0	2
293167	21841583	1	2
14959920	23677113	0	2
13684010	23677148	0	10
20491150	23677111	0	2
9959087	23677113	0	2
19665794	23677111	0	2
10442698	23677111	0	2
620855	14557732	1	2
813588	17901734	1	2
10615197	23677112	0	2
7468828	17662458	1	2
5930578	23677111	0	2
2381660	23677112	0	2
5369261	23677113	0	2
8204996	11358360	1	2
18927261	21932279	1	42
3493863	5236700	1	2
8813032	23677148	0	10
4725388	23677112	0	2
7655020	19321031	1	2
16828134	23677112	0	2
23530334	23677112	0	2
2801981	16085716	1	10
10281203	23651203	1	10
20086435	23677113	0	2
249612	8601875	1	2
8415314	23091903	1	33
3067033	23677113	0	2
4745370	23677112	0	2
11428990	23677148	0	10
8622994	23677112	0	2
4956992	23677113	0	2
19322927	23677113	0	2
22217047	23677113	0	2
4588029	18222072	1	42
17513879	23677112	0	2
16553581	23677113	0	2
6492607	23677112	0	2
2707919	23677111	0	2
19307685	23677113	0	2
22531389	23677113	0	2
11475527	14563781	1	2
8413979	23677111	0	2
5604672	12879688	1	23
5200062	23677112	0	2
23018245	23677113	0	2
4185870	23677112	0	2
1831677	9168699	1	10
13576759	23677113	0	2
11904146	15661370	1	42
98428	8665321	1	2
9547226	23677113	0	2
7797615	9450274	1	2
1543223	9639980	1	23
52306	97436	1	36
8693826	18315736	1	2
6222256	16244015	1	33
17116115	18048830	1	10
15217419	23677112	0	2
20040990	23677111	0	2
7196022	23677112	0	2
18379645	23677113	0	2
13555352	19147275	1	10
14764852	23677113	0	2
17773263	18506484	1	10
436583	23677111	0	2
7915539	23677111	0	2
20637939	23677148	0	10
15398367	23677111	0	2
5159006	23677113	0	2
1481849	23677113	0	2
19721715	23677113	0	2
20472610	23677113	0	2
91250	138936	1	36
18416601	21353883	1	42
7500669	11546108	1	2
8296699	23677148	0	10
17337889	19267854	1	10
11334018	23677148	0	10
459745	23677111	0	2
1417281	6965527	1	42
13013532	23677111	0	2
2396189	8951478	1	2
2208898	23677111	0	2
7429651	9049569	1	10
4453922	22631349	1	2
21321369	23677113	0	2
12879688	23677178	1	23
18317329	22765730	1	10
1257625	23677112	0	2
3665289	21067813	1	42
7825860	8230744	1	10
592607	7005222	1	2
12372727	23677111	0	2
3169056	3577905	1	2
18058589	23677111	0	2
14120602	19494842	1	2
1831676	19147275	1	10
3193116	23677113	0	2
5976426	13868519	1	2
3766029	23291433	1	2
5311785	19266281	1	42
16046006	23677113	0	2
8951478	16870482	1	2
15533766	20330400	1	19
15922253	23677111	0	2
3631989	19469022	1	2
556271	6198171	1	2
14353128	23677112	0	2
6570978	23677112	0	2
5097360	23677111	0	2
4599608	7118204	1	2
15515699	23677112	0	2
11237850	19197300	1	10
488614	19544698	1	2
6168797	6403868	1	33
19520611	23677112	0	2
3298287	23677112	0	2
15430299	23677111	0	2
21016181	23677112	0	2
779185	2801981	1	10
343779	7898667	1	2
2731569	13651921	1	2
3446430	23677112	0	2
21714041	23677111	0	2
21329651	21374916	1	42
22495373	23677111	0	2
13381986	23677111	0	2
15700432	23677112	0	2
14900316	20597304	1	10
22385054	23677113	0	2
7344891	23677111	0	2
1494474	20094706	1	23
9210168	19898737	1	2
2885691	19109981	1	2
6374428	6492265	1	2
9455563	23677111	0	2
2680272	13157313	1	23
11373801	23677112	0	2
2426728	23309803	1	33
8559629	20077101	1	2
9118546	23677113	0	2
614099	16805228	1	2
11703416	23677113	0	2
7128553	23496079	1	2
3357661	7892059	1	42
12082140	20568568	1	2
4938902	23677111	0	2
12927595	23677112	0	2
5093262	17263492	1	42
6100543	23677113	0	2
19661480	23677112	0	2
10309647	23677113	0	2
2803093	23677113	0	2
3493862	5450104	1	2
4620648	15639580	1	2
19332851	23677111	0	2
11439930	23677111	0	2
3026765	19760848	1	10
5697523	23677112	0	2
21089485	23677113	0	2
2319803	3094043	1	33
4378929	23677113	0	2
10972333	18498963	1	23
10115630	21224967	1	10
4050006	23677113	0	2
8512725	15661370	1	42
6788955	23677147	0	10
9647576	20514913	1	10
16105484	17635420	1	2
4389705	4836413	1	23
17231074	23677111	0	2
7293632	23677111	0	2
11028375	16743156	1	23
5460529	23677111	0	2
3488604	23677111	0	2
15659812	15737836	1	10
7825861	8561723	1	10
2396188	7406942	1	2
834053	13529502	1	2
7306121	23677111	0	2
10176678	23677112	0	2
20696811	20836134	1	10
11777314	11944018	1	23
3905455	4542075	1	23
12356107	23677113	0	2
7369696	23677112	0	2
23090	96146	1	36
592351	23677113	0	2
2143610	23677112	0	2
12967137	23677112	0	2
5433054	23677112	0	2
5046738	23677112	0	2
19902979	23677112	0	2
15171197	16687411	1	2
5977092	20597304	1	10
266571	21224967	1	10
17193692	19138361	1	10
11817524	23677111	0	2
3338771	4503022	1	33
17086645	23677113	0	2
14038399	18598975	1	2
827646	22328844	1	10
12649112	13439950	1	2
15280508	23677112	0	2
10480066	23677111	0	2
14617443	15211815	1	2
17977185	23677113	0	2
2396188	22304989	1	2
22452813	23677148	0	10
15920882	19147279	1	10
9118546	23677112	0	2
21412541	23677111	0	2
693636	4551057	1	10
17200417	23677111	0	2
282874	11971638	1	10
19610965	23677113	0	2
36542	11646825	1	42
3240286	23677113	0	2
8870453	23677112	0	2
3657883	23677112	0	2
7044153	10310530	1	2
17386053	23677111	0	2
117925	154694	1	36
17495579	23677113	0	2
5907854	21426410	1	2
150048	7705278	1	42
13594513	23677113	0	2
22867104	23677113	0	2
12894191	13266451	1	2
19577363	23677112	0	2
19760848	22247688	1	10
16308986	23677113	0	2
3493862	17569036	1	2
20827138	23677148	0	10
19436379	21497428	1	42
13825316	23677113	0	2
22311145	23677112	0	2
2446253	19608876	1	10
2111095	23677112	0	2
22475640	23677111	0	2
8612323	13600574	1	2
17279820	23677111	0	2
13612487	16687411	1	2
13498182	23677147	0	10
16085713	23677147	1	10
22596596	23677113	0	2
16765164	23677111	0	2
19203251	19494842	1	2
12721717	23677111	0	2
17540872	21329651	1	42
5312720	19147275	1	10
7313198	10288282	1	2
6543230	23279790	1	42
12838743	23677147	0	10
11045	42892	1	36
90593	18575609	1	2
3518789	23677112	0	2
1082602	23677113	0	2
1305767	23677112	0	2
6881934	17329685	1	2
7665877	23677113	0	2
2375094	22717359	1	10
22785734	23677113	0	2
18965460	23677111	0	2
10642765	22249465	1	2
21658870	23677113	0	2
22868825	23677111	0	2
21929693	23677111	0	2
20848420	23677147	0	10
9639110	10802083	1	23
21825462	23677112	0	2
506382	7135601	1	2
12260713	19392395	1	10
4673960	13534692	1	2
6312931	23677112	0	2
8999401	10384704	1	10
19947818	23228276	1	10
9512784	23677111	0	2
10063518	23677112	0	2
3028772	23677111	0	2
22296421	23677147	0	10
3618880	19440275	1	42
564228	13945476	1	42
22834917	23677111	0	2
10278033	23677111	0	2
19683119	23677112	0	2
4200038	6033125	1	33
2221297	22079999	1	2
7320804	8597004	1	2
6853666	7468829	1	2
1293659	23398987	1	10
9398635	17938737	1	2
4481712	9837647	1	10
22835085	23677111	0	2
1874753	4631853	1	23
293542	12082135	1	2
2447383	23677113	0	2
18785060	19897048	1	10
1141875	11334496	1	10
8234997	12490329	1	42
8181418	12883117	1	2
46339	208574	1	36
21181029	23677113	0	2
1214159	23677112	0	2
4631850	13456252	1	23
16120167	23677111	0	2
9394884	23677111	0	2
7000018	23677112	0	2
2363876	23677113	0	2
10861030	23677113	0	2
553082	13726761	1	2
19080745	23677112	0	2
72041	19561380	1	2
10030149	23677111	0	2
15424117	23677112	0	2
1277809	23677112	0	2
7468813	18868986	1	2
15814327	23677111	0	2
5277473	15297119	1	33
14937271	23677113	0	2
5730227	18579703	1	42
